651, 1
652, 1
653, 0
654, 0
655, 1
656, 1
657, 1
658, 1
659, 1
660, 1
661, 1
662, 1
663, 1
664, 1
665, 1
666, 1
667, 1
668, 1
669, 1
670, 1
671, 1
672, 1
673, 1
674, 1
675, 1
676, 0
677, 1
678, 1
679, 1
680, 1
681, 1
682, 1
683, 1
684, 1
685, 1
686, 1
687, 1
688, 1
689, 1
690, 1
691, 1
692, 1
693, 1
694, 1
695, 1
696, 1
697, 1
698, 1
699, 1
700, 1
701, 1
702, 1
703, 1
704, 1
705, 1
706, 1
707, 1
708, 1
709, 1
710, 1
711, 1
712, 1
713, 1
714, 1
715, 1
716, 1
717, 1
718, 1
719, 1
720, 1
721, 1
722, 1
723, 1
724, 0
725, 1
726, 1
727, 1
728, 1
729, 1
730, 1
731, 1
732, 1
733, 1
734, 1
735, 1
736, 1
737, 1
738, 1
739, 1
740, 0
741, 0
742, 1
743, 1
744, 1
745, 1
746, 1
747, 1
748, 1
749, 1
750, 1
751, 1
752, 1
753, 1
754, 1
755, 1
756, 1
757, 1
758, 1
759, 1
760, 1
761, 1
762, 1
763, 1
764, 1
765, 1
766, 1
767, 1
768, 1
769, 1
770, 1
771, 1
772, 1
773, 1
774, 1
775, 1
776, 1
777, 1
778, 1
779, 1
780, 1
781, 1
782, 1
783, 1
784, 1
785, 1
786, 1
787, 1
788, 1
789, 1
790, 1
791, 1
792, 1
793, 1
794, 1
795, 1
796, 1
797, 1
798, 1
799, 1
800, 1
801, 1
802, 1
803, 1
804, 1
805, 1
806, 1
807, 1
808, 1
809, 1
810, 1
811, 1
812, 1
813, 1
814, 1
815, 1
816, 1
817, 1
818, 1
819, 1
820, 1
821, 1
822, 1
823, 1
824, 1
825, 1
826, 1
827, 1
828, 1
829, 1
830, 1
831, 1
832, 1
833, 1
834, 1
835, 1
836, 1
837, 1
838, 1
839, 1
840, 1
841, 1
842, 1
843, 1
844, 1
845, 1
846, 1
847, 1
848, 1
849, 1
850, 1
851, 1
852, 1
853, 1
854, 1
855, 1
856, 1
857, 1
858, 1
859, 1
860, 1
861, 1
862, 1
863, 1
864, 1
865, 1
866, 1
867, 1
868, 1
869, 1
870, 1
871, 1
872, 1
873, 1
874, 1
875, 1
876, 1
877, 1
878, 1
879, 1
880, 1
881, 1
882, 1
883, 1
884, 1
885, 1
886, 1
887, 1
888, 1
889, 1
890, 1
891, 1
892, 1
893, 1
894, 1
895, 1
896, 1
897, 1
898, 1
899, 1
900, 1
901, 1
902, 1
903, 1
904, 1
905, 1
906, 1
907, 1
908, 1
909, 1
910, 1
911, 1
912, 1
913, 1
914, 1
915, 1
916, 1
917, 1
918, 1
919, 1
920, 1
921, 1
922, 1
923, 1
924, 1
925, 1
926, 1
927, 1
928, 1
929, 1
930, 1
931, 1
932, 1
933, 1
934, 1
935, 1
936, 1
937, 1
938, 1
939, 1
940, 1
941, 1
942, 1
943, 1
944, 1
945, 1
946, 1
947, 1
948, 1
949, 1
950, 1
951, 1
952, 1
953, 1
954, 1
955, 1
956, 1
957, 1
958, 1
959, 1
960, 1
961, 1
962, 1
963, 1
964, 1
965, 1
966, 1
967, 0
968, 1
969, 1
970, 1
971, 1
972, 0
973, 0
974, 1
975, 0
976, 1
977, 1
978, 1
979, 1
980, 1
981, 1
982, 1
983, 0
984, 0
985, 0
986, 1
987, 1
988, 1
989, 1
990, 1
991, 0
992, 1
993, 0
994, 0
995, 0
996, 0
997, 1
998, 1
999, 0
1000, 0
1001, 0
1002, 0
1003, 0
1004, 1
1005, 0
1006, 0
1007, 0
1008, 1
1009, 1
1010, 1
1011, 1
1012, 1
1013, 1
1014, 1
1015, 0
1016, 1
1017, 1
1018, 1
1019, 1
1020, 0
1021, 0
1022, 1
1023, 1
1024, 1
1025, 0
1026, 1
1027, 1
1028, 1
1029, 1
1030, 0
1031, 1
1032, 0
1033, 1
1034, 0
1035, 1
1036, 1
1037, 1
1038, 0
1039, 1
1040, 1
1041, 1
1042, 1
1043, 1
1044, 1
1045, 0
1046, 1
1047, 1
1048, 1
1049, 1
1050, 1
1051, 1
1052, 1
1053, 0
1054, 0
1055, 0
1056, 0
1057, 1
1058, 1
1059, 0
1060, 1
1061, 0
1062, 0
1063, 0
1064, 1
1065, 1
1066, 1
1067, 1
1068, 1
1069, 1
1070, 1
1071, 1
1072, 1
1073, 1
1074, 1
1075, 1
1076, 1
1077, 1
1078, 1
1079, 1
1080, 1
1081, 1
1082, 1
1083, 1
1084, 1
1085, 1
1086, 1
1087, 1
1088, 1
1089, 1
1090, 1
1091, 1
1092, 1
1093, 1
1094, 1
1095, 1
1096, 1
1097, 1
1098, 1
1099, 1
1100, 1
1101, 1
1102, 1
1103, 1
1104, 1
1105, 1
1106, 1
1107, 1
1108, 1
1109, 1
1110, 0
1111, 1
1112, 1
1113, 0
1114, 1
1115, 1
1116, 1
1117, 1
1118, 1
1119, 1
1120, 1
1121, 1
1122, 1
1123, 1
1124, 1
1125, 1
1126, 1
1127, 1
1128, 1
1129, 1
1130, 1
1131, 1
1132, 1
1133, 1
1134, 1
1135, 1
1136, 1
1137, 1
1138, 1
1139, 1
1140, 1
1141, 1
1142, 1
1143, 1
1144, 1
1145, 1
1146, 1
1147, 1
1148, 1
1149, 1
1150, 1
1151, 1
1152, 1
1153, 1
1154, 1
1155, 1
1156, 1
1157, 1
1158, 1
1159, 1
1160, 1
1161, 1
1162, 0
1163, 0
1164, 0
1165, 0
1166, 1
1167, 1
1168, 0
1169, 0
1170, 1
1171, 1
1172, 1
1173, 1
1174, 1
1175, 1
1176, 0
1177, 0
1178, 0
1179, 1
1180, 1
1181, 1
1182, 1
1183, 1
1184, 1
1185, 1
1186, 1
1187, 1
1188, 1
1189, 1
1190, 0
1191, 0
1192, 0
1193, 1
1194, 1
1195, 1
1196, 1
1197, 1
1198, 1
1199, 1
1200, 1
1201, 1
1202, 1
1203, 1
1204, 1
1205, 1
1206, 1
1207, 1
1208, 1
1209, 1
1210, 1
1211, 1
1212, 1
1213, 1
1214, 1
1215, 1
1216, 1
1217, 1
1218, 1
1219, 1
1220, 1
1221, 1
1222, 1
1223, 1
1224, 1
1225, 1
1226, 1
1227, 1
1228, 1
1229, 1
1230, 1
1231, 1
1232, 1
1233, 1
1234, 1
1235, 1
1236, 1
1237, 1
1238, 1
1239, 1
1240, 1
1241, 1
1242, 1
1243, 1
1244, 1
1245, 1
1246, 1
1247, 1
1248, 1
1249, 1
1250, 1
1251, 1
1252, 1
1253, 1
1254, 1
1255, 1
1256, 0
1257, 1
1258, 1
1259, 1
1260, 1
1261, 1
1262, 1
1263, 1
1264, 1
1265, 1
1266, 1
1267, 1
1268, 1
1269, 1
1270, 1
1271, 0
1272, 1
1273, 1
1274, 1
1275, 1
1276, 0
1277, 1
1278, 1
1279, 1
1280, 1
1281, 1
1282, 1
1283, 1
1284, 1
1285, 1
1286, 1
1287, 1
1288, 1
1289, 1
1290, 1
1291, 1
1292, 1
1293, 1
1294, 1
1295, 1
1296, 1
1297, 1
1298, 1
1299, 1
1300, 1
1301, 1
1302, 1
1303, 1
1304, 1
1305, 1
1306, 1
1307, 0
1308, 0
1309, 1
1310, 1
1311, 1
1312, 1
1313, 0
1314, 1
1315, 1
1316, 1
1317, 1
1318, 1
1319, 1
1320, 1
1321, 1
1322, 1
1323, 1
1324, 1
1325, 1
1326, 1
1327, 0
1328, 1
1329, 0
1330, 0
1331, 0
1332, 1
1333, 1
1334, 1
1335, 0
1336, 0
1337, 0
1338, 1
1339, 0
1340, 0
1341, 0
1342, 0
1343, 1
1344, 1
1345, 1
1346, 1
1347, 1
1348, 0
1349, 0
1350, 0
1351, 0
1352, 1
1353, 1
1354, 0
1355, 1
1356, 1
1357, 1
1358, 1
1359, 0
1360, 1
1361, 1
1362, 1
1363, 1
1364, 1
1365, 1
1366, 1
1367, 1
1368, 1
1369, 1
1370, 1
1371, 1
1372, 1
1373, 0
1374, 0
1375, 0
1376, 1
1377, 1
1378, 1
1379, 0
1380, 1
1381, 0
1382, 0
1383, 1
1384, 1
1385, 1
1386, 1
1387, 1
1388, 1
1389, 1
1390, 1
1391, 1
1392, 1
1393, 0
1394, 0
1395, 0
1396, 0
1397, 0
1398, 1
1399, 1
1400, 0
1401, 1
1402, 0
1403, 0
1404, 1
1405, 1
1406, 1
1407, 0
1408, 0
1409, 0
1410, 0
1411, 1
1412, 1
1413, 0
1414, 0
1415, 0
1416, 0
1417, 0
1418, 0
1419, 0
1420, 0
1421, 0
1422, 1
1423, 1
1424, 1
1425, 1
1426, 0
1427, 0
1428, 0
1429, 0
1430, 0
1431, 0
1432, 0
1433, 1
1434, 1
1435, 1
1436, 1
1437, 1
1438, 0
1439, 0
1440, 1
1441, 1
1442, 0
1443, 0
1444, 0
1445, 0
1446, 0
1447, 0
1448, 0
1449, 0
1450, 0
1451, 0
1452, 0
1453, 0
1454, 0
1455, 0
1456, 1
1457, 1
1458, 0
1459, 0
1460, 1
1461, 1
1462, 0
1463, 1
1464, 1
1465, 1
1466, 1
1467, 1
1468, 1
1469, 1
1470, 0
1471, 0
1472, 1
1473, 1
1474, 1
1475, 1
1476, 0
1477, 0
1478, 0
1479, 0
1480, 1
1481, 1
1482, 1
1483, 0
1484, 1
1485, 1
1486, 0
1487, 1
1488, 0
1489, 0
1490, 0
1491, 0
1492, 0
1493, 1
1494, 1
1495, 1
1496, 0
1497, 0
1498, 0
1499, 1
1500, 1
1501, 0
1502, 0
1503, 0
1504, 1
1505, 1
1506, 0
1507, 0
1508, 0
1509, 0
1510, 0
1511, 1
1512, 1
1513, 0
1514, 1
1515, 1
1516, 1
1517, 1
1518, 1
1519, 1
1520, 0
1521, 0
1522, 0
1523, 0
1524, 0
1525, 1
1526, 1
1527, 0
1528, 0
1529, 1
1530, 1
1531, 1
1532, 1
1533, 1
1534, 1
1535, 0
1536, 0
1537, 0
1538, 0
1539, 1
1540, 1
1541, 1
1542, 1
1543, 0
1544, 1
1545, 0
1546, 1
1547, 0
1548, 0
1549, 0
1550, 0
1551, 0
1552, 0
1553, 1
1554, 1
1555, 0
1556, 0
1557, 1
1558, 1
1559, 1
1560, 0
1561, 1
1562, 1
1563, 1
1564, 1
1565, 1
1566, 1
1567, 1
1568, 1
1569, 1
1570, 1
1571, 1
1572, 1
1573, 1
1574, 1
1575, 1
1576, 1
1577, 1
1578, 1
1579, 1
1580, 1
1581, 0
1582, 0
1583, 1
1584, 1
1585, 1
1586, 1
1587, 1
1588, 1
1589, 1
1590, 1
1591, 1
1592, 1
1593, 1
1594, 1
1595, 1
1596, 1
1597, 1
1598, 1
1599, 0
1600, 1
1601, 1
1602, 1
1603, 1
1604, 0
1605, 1
1606, 1
1607, 1
1608, 1
1609, 1
1610, 1
1611, 1
1612, 1
1613, 1
1614, 1
1615, 1
1616, 1
1617, 1
1618, 0
1619, 0
1620, 1
1621, 1
1622, 1
1623, 1
1624, 1
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 1
1633, 1
1634, 0
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 1
1642, 1
1643, 1
1644, 1
1645, 1
1646, 1
1647, 1
1648, 1
1649, 1
1650, 1
1651, 1
1652, 1
1653, 1
1654, 1
1655, 1
1656, 1
1657, 1
1658, 1
1659, 1
1660, 1
1661, 1
1662, 1
1663, 1
1664, 1
1665, 1
1666, 0
1667, 1
1668, 1
1669, 1
1670, 1
1671, 1
1672, 1
1673, 1
1674, 1
1675, 1
1676, 1
1677, 1
1678, 1
1679, 0
1680, 1
1681, 1
1682, 1
1683, 1
1684, 1
1685, 1
1686, 1
1687, 1
1688, 0
1689, 0
1690, 0
1691, 0
1692, 1
1693, 0
1694, 1
1695, 1
1696, 1
1697, 1
1698, 1
1699, 1
1700, 1
1701, 1
1702, 1
1703, 1
1704, 0
1705, 1
1706, 1
1707, 1
1708, 1
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 1
1715, 1
1716, 0
1717, 0
1718, 1
1719, 1
1720, 1
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 1
1727, 0
1728, 1
1729, 1
1730, 1
1731, 1
1732, 1
1733, 0
1734, 1
1735, 0
1736, 1
1737, 0
1738, 1
1739, 1
1740, 1
1741, 0
1742, 0
1743, 1
1744, 1
1745, 1
1746, 0
1747, 0
1748, 1
1749, 1
1750, 0
1751, 0
1752, 0
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 1
1761, 0
1762, 0
1763, 0
1764, 1
1765, 0
1766, 1
1767, 0
1768, 0
1769, 1
1770, 1
1771, 1
1772, 0
1773, 1
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 0
1780, 0
1781, 0
1782, 1
1783, 0
1784, 0
1785, 0
1786, 0
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 1
1796, 0
1797, 0
1798, 0
1799, 0
1800, 1
1801, 0
1802, 1
1803, 1
1804, 1
1805, 0
1806, 0
1807, 0
1808, 1
1809, 1
1810, 1
1811, 1
1812, 1
1813, 1
1814, 0
1815, 0
1816, 1
1817, 0
1818, 1
1819, 0
1820, 0
1821, 0
1822, 0
1823, 0
1824, 0
1825, 0
1826, 0
1827, 0
1828, 1
1829, 1
1830, 0
1831, 0
1832, 0
1833, 0
1834, 1
1835, 1
1836, 1
1837, 1
1838, 1
1839, 0
1840, 1
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 0
1858, 0
1859, 0
1860, 0
1861, 0
1862, 1
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 1
1870, 0
1871, 1
1872, 1
1873, 1
1874, 1
1875, 0
1876, 0
1877, 1
1878, 1
1879, 1
1880, 1
1881, 1
1882, 1
1883, 1
1884, 0
1885, 0
1886, 0
1887, 0
1888, 0
1889, 0
1890, 1
1891, 0
1892, 0
1893, 0
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 0
1900, 0
1901, 0
1902, 0
1903, 0
1904, 0
1905, 0
1906, 1
1907, 0
1908, 1
1909, 1
1910, 0
1911, 0
1912, 1
1913, 0
1914, 1
1915, 1
1916, 1
1917, 1
1918, 0
1919, 0
1920, 0
1921, 1
1922, 0
1923, 0
1924, 0
1925, 1
1926, 1
1927, 1
1928, 1
1929, 1
1930, 0
1931, 1
1932, 1
1933, 0
1934, 0
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 1
1963, 1
1964, 1
1965, 1
1966, 1
1967, 1
1968, 1
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 1
1979, 1
1980, 0
1981, 1
1982, 1
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 1
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 1
2010, 1
2011, 1
2012, 1
2013, 1
2014, 1
2015, 1
2016, 1
2017, 1
2018, 1
2019, 1
2020, 1
2021, 1
2022, 1
2023, 1
2024, 1
2025, 1
2026, 1
2027, 1
2028, 1
2029, 1
2030, 1
2031, 1
2032, 1
2033, 1
2034, 1
2035, 1
2036, 1
2037, 1
2038, 1
2039, 1
2040, 1
2041, 1
2042, 1
2043, 1
2044, 1
2045, 1
2046, 1
2047, 1
2048, 1
2049, 1
2050, 1
2051, 1
2052, 1
2053, 1
2054, 1
2055, 1
2056, 1
2057, 1
2058, 1
2059, 0
2060, 0
2061, 1
2062, 1
2063, 1
2064, 1
2065, 1
2066, 0
2067, 0
2068, 1
2069, 0
2070, 0
2071, 1
2072, 0
2073, 0
2074, 0
2075, 0
2076, 0
2077, 0
2078, 0
2079, 0
2080, 0
2081, 0
2082, 0
2083, 0
2084, 0
2085, 0
2086, 0
2087, 0
2088, 0
2089, 0
2090, 1
2091, 1
2092, 1
2093, 1
2094, 1
2095, 1
2096, 1
2097, 1
2098, 1
2099, 1
2100, 1
2101, 1
2102, 1
2103, 1
2104, 1
2105, 1
2106, 1
2107, 1
2108, 1
2109, 1
2110, 1
2111, 1
2112, 1
2113, 1
2114, 1
2115, 1
2116, 1
2117, 1
2118, 1
2119, 1
2120, 1
2121, 1
2122, 1
2123, 1
2124, 1
2125, 1
2126, 1
2127, 1
2128, 1
2129, 1
2130, 1
2131, 1
2132, 1
2133, 1
2134, 1
2135, 1
2136, 0
2137, 0
2138, 0
2139, 0
2140, 0
2141, 1
2142, 1
2143, 1
2144, 0
2145, 0
2146, 1
2147, 1
2148, 1
2149, 0
2150, 0
2151, 0
2152, 1
2153, 0
2154, 0
2155, 1
2156, 1
2157, 0
2158, 0
2159, 0
2160, 0
2161, 0
2162, 0
2163, 0
2164, 0
2165, 0
2166, 0
2167, 0
2168, 0
2169, 0
2170, 0
2171, 0
2172, 0
2173, 0
2174, 0
2175, 0
2176, 0
2177, 0
2178, 0
2179, 0
2180, 0
2181, 0
2182, 0
2183, 0
2184, 1
2185, 0
2186, 0
2187, 0
2188, 1
2189, 1
2190, 0
2191, 1
2192, 0
2193, 0
2194, 0
2195, 0
2196, 0
2197, 0
2198, 0
2199, 0
2200, 0
2201, 0
2202, 0
2203, 0
2204, 0
2205, 0
2206, 0
2207, 0
2208, 0
2209, 0
2210, 0
2211, 1
2212, 0
2213, 0
2214, 0
2215, 0
2216, 1
2217, 1
2218, 0
2219, 0
2220, 0
2221, 0
2222, 0
2223, 0
2224, 0
2225, 0
2226, 0
2227, 0
2228, 0
2229, 0
2230, 1
2231, 0
2232, 0
2233, 0
2234, 0
2235, 0
2236, 0
2237, 0
2238, 0
2239, 0
2240, 0
2241, 0
2242, 0
2243, 1
2244, 0
2245, 0
2246, 0
2247, 0
2248, 0
2249, 0
2250, 0
2251, 0
2252, 0
2253, 0
2254, 0
2255, 0
2256, 0
2257, 0
2258, 1
2259, 0
2260, 1
2261, 1
2262, 0
2263, 0
2264, 0
2265, 1
2266, 0
2267, 0
2268, 0
2269, 0
2270, 0
2271, 0
2272, 0
2273, 0
2274, 0
2275, 0
2276, 0
2277, 0
2278, 0
2279, 0
2280, 0
2281, 0
2282, 1
2283, 0
2284, 0
2285, 0
2286, 1
2287, 0
2288, 0
2289, 0
2290, 0
2291, 0
2292, 0
2293, 0
2294, 0
2295, 0
2296, 0
2297, 0
2298, 0
2299, 0
2300, 0
2301, 0
2302, 0
2303, 0
2304, 0
2305, 0
2306, 0
2307, 0
2308, 0
2309, 0
2310, 0
2311, 0
2312, 0
2313, 0
2314, 0
2315, 0
2316, 0
2317, 0
2318, 0
2319, 1
2320, 0
2321, 1
2322, 1
2323, 1
2324, 1
2325, 1
2326, 1
2327, 1
2328, 1
2329, 1
2330, 1
2331, 1
2332, 1
2333, 1
2334, 1
2335, 1
2336, 1
2337, 1
2338, 1
2339, 1
2340, 1
2341, 1
2342, 1
2343, 0
2344, 1
2345, 1
2346, 1
2347, 1
2348, 1
2349, 1
2350, 1
2351, 1
2352, 1
2353, 1
2354, 1
2355, 1
2356, 1
2357, 1
2358, 1
2359, 1
2360, 1
2361, 1
2362, 1
2363, 1
2364, 1
2365, 1
2366, 1
2367, 1
2368, 1
2369, 1
2370, 1
2371, 1
2372, 1
2373, 0
2374, 0
2375, 0
2376, 0
2377, 1
2378, 0
2379, 1
2380, 0
2381, 0
2382, 0
2383, 0
2384, 0
2385, 0
2386, 0
2387, 0
2388, 0
2389, 0
2390, 0
2391, 0
2392, 0
2393, 0
2394, 0
2395, 0
2396, 0
2397, 0
2398, 0
2399, 0
2400, 0
2401, 0
2402, 0
2403, 0
2404, 0
2405, 0
2406, 0
2407, 0
2408, 0
2409, 0
2410, 0
2411, 0
2412, 1
2413, 0
2414, 0
2415, 0
2416, 0
2417, 1
2418, 0
2419, 0
2420, 0
2421, 0
2422, 0
2423, 0
2424, 0
2425, 0
2426, 0
2427, 0
2428, 0
2429, 1
2430, 0
2431, 0
2432, 0
2433, 0
2434, 0
2435, 0
2436, 0
2437, 0
2438, 1
2439, 0
2440, 0
2441, 0
2442, 0
2443, 0
2444, 0
2445, 0
2446, 0
2447, 0
2448, 0
2449, 0
2450, 0
2451, 0
2452, 1
2453, 1
2454, 0
2455, 1
2456, 0
2457, 0
2458, 0
2459, 0
2460, 1
2461, 1
2462, 1
2463, 1
2464, 0
2465, 1
2466, 1
2467, 1
2468, 1
2469, 1
2470, 1
2471, 1
2472, 1
2473, 1
2474, 1
2475, 1
2476, 1
2477, 1
2478, 1
2479, 0
2480, 1
2481, 1
2482, 1
2483, 1
2484, 1
2485, 1
2486, 1
2487, 1
2488, 1
2489, 1
2490, 1
2491, 1
2492, 1
2493, 0
2494, 1
2495, 1
2496, 0
2497, 0
2498, 1
2499, 1
